enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
5414,city_71,0.884,Male,Has relevent experience,Full time course,High School,,8,,,never,74,0.0
17109,city_11,0.55,,Has relevent experience,Part time course,Graduate,STEM,<1,,Public Sector,1,20,1.0
3227,city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,8,10000+,Pvt Ltd,2,6,0.0
5950,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,2,500-999,Pvt Ltd,never,15,0.0
20166,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,7,50-99,,>4,54,0.0
23729,city_150,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,,>4,35,0.0
14742,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,<1,<10,Funded Startup,2,152,0.0
343,city_103,0.92,Male,Has relevent experience,Full time course,High School,,4,,,1,116,0.0
12821,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,2,102,1.0
32400,city_107,0.518,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,21,1.0
17807,city_114,0.926,Male,Has relevent experience,no_enrollment,,,>20,100-500,Pvt Ltd,>4,55,0.0
23328,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,45,1.0
11671,city_1,0.847,,No relevent experience,Full time course,Graduate,STEM,6,50-99,,1,122,0.0
10580,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,16,100-500,Public Sector,2,28,0.0
27690,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,13,0.0
23890,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,2,112,0.0
25853,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,7,,,1,112,0.0
29548,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,98,0.0
17118,city_75,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,2,56,1.0
18941,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,>4,73,0.0
10848,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,19,10000+,Pvt Ltd,>4,53,0.0
15372,city_165,0.903,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,80,0.0
8928,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10/49,Pvt Ltd,2,110,0.0
32054,city_21,0.624,,No relevent experience,Part time course,,,4,10/49,Pvt Ltd,,40,1.0
26402,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,2,101,0.0
19608,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,>4,85,0.0
5148,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,20,,,1,29,1.0
3966,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,114,1.0
20354,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8,,,1,39,1.0
7692,city_11,0.55,Male,Has relevent experience,Full time course,Masters,STEM,>20,,,>4,128,1.0
20820,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4,8,1.0
21183,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,68,0.0
11342,city_75,0.939,Male,Has relevent experience,no_enrollment,High School,,>20,10000+,Pvt Ltd,>4,116,0.0
21234,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,2,24,0.0
26869,city_70,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Early Stage Startup,2,192,1.0
15386,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,2,43,0.0
8379,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,>4,19,0.0
8353,city_71,0.884,,No relevent experience,no_enrollment,,,2,,,never,162,0.0
328,city_131,0.68,Male,No relevent experience,no_enrollment,Graduate,Business Degree,10,10/49,Pvt Ltd,never,22,0.0
32082,city_100,0.887,Female,No relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,1,218,0.0
20808,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,2,246,0.0
3742,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Pvt Ltd,>4,47,0.0
18968,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,12,50-99,Pvt Ltd,3,28,0.0
5248,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,Pvt Ltd,never,53,0.0
7016,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,14,1.0
22172,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,12,0.0
28241,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,50-99,Funded Startup,>4,77,0.0
16825,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,64,0.0
7517,city_103,0.92,,No relevent experience,no_enrollment,High School,,4,,,1,45,1.0
25707,city_104,0.924,Male,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,9,0.0
2154,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10000+,Pvt Ltd,2,78,0.0
31765,city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,9,10000+,Pvt Ltd,3,14,0.0
32706,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,>4,23,0.0
25118,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,2,1000-4999,Other,1,260,0.0
28134,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,18,500-999,Public Sector,1,20,0.0
10774,city_65,0.802,,Has relevent experience,Full time course,Graduate,STEM,4,,,1,129,0.0
24860,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,<10,Early Stage Startup,1,84,1.0
19584,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,68,0.0
24122,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,>4,284,0.0
7559,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,42,0.0
16762,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,>4,7,0.0
17505,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,6,,,,46,0.0
21969,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,,2,7,0.0
4469,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,2,11,1.0
5495,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5,,,1,25,1.0
24504,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,NGO,1,7,0.0
32788,city_21,0.624,Male,No relevent experience,Full time course,High School,,3,,,1,97,0.0
30117,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,32,0.0
11173,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,13,0.0
19124,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Other,>4,161,0.0
30699,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,5,50-99,Pvt Ltd,1,88,0.0
28975,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,1,336,0.0
10634,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,166,1.0
125,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Public Sector,2,22,0.0
28097,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,2,320,0.0
23285,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,16,,,1,282,0.0
17961,city_149,0.6890000000000001,,Has relevent experience,,Graduate,STEM,6,50-99,Pvt Ltd,2,86,0.0
14257,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,13,10/49,NGO,1,21,1.0
11380,city_123,0.738,,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,,23,0.0
1688,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,never,53,0.0
6202,city_103,0.92,,No relevent experience,,,,4,,,,138,0.0
32195,city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,4,9,0.0
1384,city_83,0.923,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,236,0.0
17473,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,2,96,0.0
8650,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,Other,5,50-99,Pvt Ltd,2,29,0.0
31573,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,19,1.0
27889,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,16,50-99,Pvt Ltd,>4,3,0.0
18751,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,11,10/49,Pvt Ltd,1,120,0.0
12545,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,19,0.0
3957,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,21,0.0
26006,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,5,0.0
17954,city_64,0.6659999999999999,,No relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,2,68,0.0
10555,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,2,8,0.0
19358,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,Other,<1,10000+,Pvt Ltd,,66,1.0
8414,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,2,24,0.0
15822,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,1,56,0.0
24109,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,4,116,1.0
10885,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,4,31,0.0
7226,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,14,100-500,Pvt Ltd,>4,74,0.0
21221,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,3,64,0.0
20947,city_136,0.897,Male,No relevent experience,no_enrollment,High School,,4,,,never,42,0.0
10687,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,14,0.0
24374,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,<1,100-500,Pvt Ltd,1,30,1.0
6042,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,NGO,>4,83,0.0
24097,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,17,<10,Pvt Ltd,1,14,0.0
31365,city_21,0.624,Male,Has relevent experience,no_enrollment,High School,,11,,,never,82,1.0
1544,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,2,83,0.0
12627,city_165,0.903,,No relevent experience,no_enrollment,,,6,,,never,56,1.0
32302,city_105,0.794,Male,No relevent experience,Full time course,High School,,3,50-99,Pvt Ltd,1,30,1.0
12486,city_162,0.767,Female,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,3,29,1.0
9188,city_64,0.6659999999999999,Female,No relevent experience,no_enrollment,Graduate,STEM,6,10/49,Funded Startup,never,70,0.0
18582,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,4,170,0.0
2134,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,>4,29,0.0
9284,city_67,0.855,,No relevent experience,Full time course,Graduate,STEM,5,,,3,54,1.0
14472,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,19,,,,46,1.0
21687,city_90,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,10,,,>4,6,1.0
29398,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,>4,166,0.0
1954,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,1,218,0.0
28889,city_114,0.926,Male,Has relevent experience,no_enrollment,,,7,500-999,Other,3,80,1.0
6101,city_23,0.899,Male,Has relevent experience,Part time course,,,7,1000-4999,,1,42,0.0
6517,city_19,0.682,Male,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,NGO,never,113,0.0
4006,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,never,53,1.0
26191,city_65,0.802,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,48,0.0
1721,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,80,1.0
17942,city_67,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,8,50-99,Pvt Ltd,2,66,0.0
12995,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,12,0.0
20036,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,7,50-99,Pvt Ltd,4,26,0.0
22997,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,3,9,0.0
26048,city_103,0.92,Male,No relevent experience,Full time course,High School,,6,,,1,73,0.0
13766,city_144,0.84,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1,9,0.0
7566,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,3,0.0
8082,city_16,0.91,,Has relevent experience,no_enrollment,Masters,Other,,50-99,Pvt Ltd,2,40,0.0
16123,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,33,0.0
15473,city_128,0.527,Male,Has relevent experience,Part time course,Masters,STEM,13,,,>4,20,1.0
30547,city_160,0.92,,No relevent experience,Full time course,Graduate,STEM,3,,,1,34,1.0
4753,city_67,0.855,,No relevent experience,Full time course,High School,,2,,Pvt Ltd,never,198,0.0
24371,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,>4,86,0.0
1783,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,1,56,0.0
18777,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,>4,100,0.0
30193,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5,100-500,Pvt Ltd,2,96,0.0
27994,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Funded Startup,1,64,0.0
19091,city_41,0.8270000000000001,Male,Has relevent experience,Full time course,High School,,4,5000-9999,Pvt Ltd,1,6,1.0
32076,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,40,1.0
14318,city_160,0.92,Female,No relevent experience,Full time course,High School,,2,,,2,19,1.0
33105,city_116,0.743,Male,Has relevent experience,no_enrollment,High School,,12,100-500,Pvt Ltd,1,26,0.0
481,city_1,0.847,Male,No relevent experience,Full time course,High School,,9,,,1,60,0.0
3265,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,14,,Public Sector,1,45,1.0
6038,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,1,24,0.0
31024,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,2,32,1.0
919,city_27,0.848,Male,No relevent experience,no_enrollment,Graduate,STEM,8,,Pvt Ltd,never,56,1.0
16731,city_103,0.92,Male,No relevent experience,no_enrollment,,,3,,,never,52,0.0
9916,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,55,0.0
17530,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,500-999,Pvt Ltd,3,72,0.0
17116,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,14,0.0
25694,city_24,0.698,Female,No relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Public Sector,>4,160,0.0
19375,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,10,,,1,34,1.0
22666,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,10/49,Pvt Ltd,1,8,0.0
32383,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,,2,23,0.0
27961,city_21,0.624,,No relevent experience,Full time course,High School,,2,,,never,32,0.0
15433,city_74,0.579,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,68,0.0
11740,city_103,0.92,Male,Has relevent experience,no_enrollment,,,>20,500-999,Pvt Ltd,>4,6,0.0
18828,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,3,10/49,Pvt Ltd,1,248,0.0
23289,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,20,,,1,84,0.0
23109,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,104,0.0
27534,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,,>20,10/49,Pvt Ltd,3,16,0.0
9424,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,9,100-500,Other,4,16,0.0
23711,city_90,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,19,,,>4,24,0.0
27140,city_19,0.682,,No relevent experience,Part time course,Masters,Other,6,,,1,89,0.0
5011,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,never,67,0.0
2288,city_61,0.913,Female,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Pvt Ltd,2,72,1.0
8866,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,,1,332,1.0
2085,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Funded Startup,2,98,0.0
9684,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,17,<10,Early Stage Startup,1,42,0.0
21910,city_21,0.624,Male,No relevent experience,Full time course,High School,,1,,,never,37,0.0
27966,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,36,1.0
23900,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,12,0.0
30890,city_114,0.926,Male,No relevent experience,,High School,,9,,Pvt Ltd,never,46,0.0
2913,city_21,0.624,Male,No relevent experience,no_enrollment,,,1,,,never,61,1.0
2323,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,never,38,0.0
7483,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,1,50,0.0
31068,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,10/49,NGO,1,113,1.0
23815,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,never,61,0.0
16868,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Pvt Ltd,1,7,1.0
2636,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,3,,,1,70,1.0
16406,city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,1,78,0.0
12094,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Public Sector,2,60,0.0
31499,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,8,10/49,Early Stage Startup,never,34,0.0
19620,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,15,<10,Pvt Ltd,>4,76,0.0
637,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,,Pvt Ltd,1,69,0.0
11009,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,4,39,0.0
30872,city_83,0.923,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,17,0.0
19105,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2,59,0.0
15553,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,2,54,0.0
14013,city_103,0.92,,No relevent experience,Full time course,Masters,STEM,5,500-999,Public Sector,3,20,0.0
9653,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,66,0.0
15264,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,10,,,never,278,0.0
2314,city_114,0.926,,No relevent experience,no_enrollment,Masters,Other,7,10000+,Pvt Ltd,1,19,0.0
15401,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,6,,,1,204,1.0
23733,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,13,1.0
5642,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,1,31,0.0
1835,city_75,0.939,Male,Has relevent experience,Full time course,High School,,19,50-99,Public Sector,2,26,0.0
786,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,94,1.0
32988,city_149,0.6890000000000001,,Has relevent experience,Full time course,Graduate,STEM,6,5000-9999,Pvt Ltd,1,58,0.0
27352,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,3,34,0.0
20145,city_142,0.727,,Has relevent experience,Full time course,Masters,STEM,7,50-99,Early Stage Startup,1,40,1.0
22459,city_21,0.624,,Has relevent experience,Part time course,Masters,Other,4,100-500,Pvt Ltd,1,3,0.0
10675,city_101,0.5579999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,15,1.0
9964,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,100-500,NGO,1,7,0.0
8954,city_74,0.579,,Has relevent experience,Part time course,Graduate,STEM,3,<10,Pvt Ltd,1,20,1.0
14929,city_71,0.884,Male,Has relevent experience,no_enrollment,,,6,100-500,,1,14,0.0
16576,city_41,0.8270000000000001,,No relevent experience,Part time course,Graduate,STEM,2,10/49,Pvt Ltd,1,246,0.0
2299,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,,10/49,,,182,1.0
1489,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,,Pvt Ltd,never,78,1.0
33173,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,2,26,0.0
411,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,500-999,Pvt Ltd,>4,25,0.0
29309,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,NGO,1,6,0.0
26557,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,157,0.0
20510,city_133,0.742,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10/49,Early Stage Startup,1,38,0.0
14708,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,81,1.0
16537,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,,>4,134,0.0
7435,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,>20,10000+,Pvt Ltd,>4,54,0.0
30986,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Early Stage Startup,3,57,0.0
17139,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,14,500-999,Pvt Ltd,1,148,1.0
21299,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,12,10000+,Pvt Ltd,2,11,0.0
463,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,2,9,0.0
10799,city_104,0.924,,No relevent experience,Full time course,Graduate,STEM,<1,,,1,25,0.0
1603,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,85,0.0
16086,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,67,0.0
21635,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,,5000-9999,Pvt Ltd,1,242,0.0
25434,city_16,0.91,,Has relevent experience,no_enrollment,High School,,19,100-500,Pvt Ltd,1,17,1.0
8219,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,2,42,1.0
4590,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,,2,15,0.0
12024,city_67,0.855,Male,No relevent experience,no_enrollment,Primary School,,3,,,,65,0.0
17605,city_50,0.8959999999999999,,No relevent experience,no_enrollment,Graduate,STEM,>20,,,never,10,0.0
22944,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,34,0.0
24085,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,3,10/49,Pvt Ltd,1,11,1.0
24521,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,2,108,0.0
3910,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,4,10/49,,1,29,0.0
18991,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,69,1.0
25805,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,1,10000+,Pvt Ltd,1,25,0.0
31403,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5,50-99,Pvt Ltd,1,46,0.0
17878,city_114,0.926,,Has relevent experience,,,,>20,,,>4,16,0.0
27000,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,Other,12,50-99,Funded Startup,1,256,0.0
20739,city_162,0.767,,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Early Stage Startup,1,12,0.0
12287,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,28,0.0
28960,city_74,0.579,Male,Has relevent experience,Part time course,Graduate,STEM,6,100-500,Funded Startup,1,17,1.0
8847,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Public Sector,3,66,0.0
11351,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,Pvt Ltd,1,22,0.0
4548,city_94,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,40,0.0
17940,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,13,,,never,6,0.0
17848,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,1,61,0.0
