enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
3752,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,3,29,0.0
5357,city_90,0.698,,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Pvt Ltd,1,14,0.0
15642,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,124,0.0
29050,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,4,64,0.0
22766,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,20,0.0
32505,city_21,0.624,,Has relevent experience,Full time course,,,1,<10,NGO,never,30,1.0
11518,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Early Stage Startup,1,27,0.0
11110,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,Pvt Ltd,1,20,0.0
3728,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,4,13,0.0
7509,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,36,0.0
16071,city_128,0.527,Male,Has relevent experience,Part time course,Graduate,STEM,7,500-999,Pvt Ltd,1,20,1.0
32784,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,>4,17,1.0
19305,city_136,0.897,Male,No relevent experience,Full time course,Masters,STEM,4,50-99,Funded Startup,1,11,0.0
30508,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,1,222,1.0
9986,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Funded Startup,3,34,0.0
26653,city_16,0.91,,Has relevent experience,no_enrollment,Masters,Humanities,<1,50-99,Early Stage Startup,1,6,0.0
17080,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,3,,,1,33,0.0
24588,city_7,0.647,Male,Has relevent experience,no_enrollment,Masters,STEM,3,10000+,Pvt Ltd,1,77,0.0
11507,city_114,0.926,Male,No relevent experience,Full time course,High School,,10,5000-9999,Pvt Ltd,1,65,0.0
26422,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,4,0.0
25718,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,5,100-500,Pvt Ltd,>4,224,0.0
707,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,27,0.0
382,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,107,0.0
16406,city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,1,78,0.0
31424,city_160,0.92,,No relevent experience,Full time course,High School,,10,,,1,82,1.0
3717,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,Business Degree,4,,,4,26,0.0
3865,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,Public Sector,3,21,0.0
19410,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,1,1000-4999,Pvt Ltd,1,298,1.0
3910,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,4,10/49,,1,29,0.0
4308,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,1,25,0.0
25672,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,8,100-500,Pvt Ltd,>4,111,0.0
14148,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,92,0.0
336,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,4,10/49,Pvt Ltd,1,96,0.0
29745,city_90,0.698,,No relevent experience,Part time course,Graduate,STEM,7,,,1,22,1.0
15260,city_73,0.754,Male,No relevent experience,no_enrollment,Primary School,,10,,,never,15,0.0
20614,city_104,0.924,,Has relevent experience,no_enrollment,Masters,Business Degree,>20,,,>4,11,0.0
16151,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,,,99,0.0
26161,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Early Stage Startup,1,66,0.0
16818,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,38,0.0
28037,city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,19,500-999,Pvt Ltd,2,72,0.0
20117,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,72,0.0
4873,city_159,0.843,,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,never,27,0.0
8446,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,,1,41,0.0
14457,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,never,132,0.0
13755,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,Other,3,,,1,43,1.0
3296,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10/49,Early Stage Startup,1,27,0.0
4034,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,11,0.0
21628,city_67,0.855,Male,Has relevent experience,Full time course,High School,,4,100-500,,never,2,0.0
23422,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,<1,,,never,91,1.0
29361,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10/49,Early Stage Startup,2,80,0.0
20251,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,3,,,1,91,0.0
14162,city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,11,,,2,108,0.0
3701,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,47,0.0
23323,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,37,0.0
11751,city_138,0.836,Male,No relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,never,58,0.0
18687,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Other,13,1000-4999,NGO,>4,182,0.0
31538,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,4,19,0.0
31943,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Early Stage Startup,2,32,0.0
6897,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,20,1000-4999,Pvt Ltd,1,3,0.0
1654,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,1,12,0.0
24263,city_162,0.767,Male,Has relevent experience,no_enrollment,Masters,STEM,10,<10,Pvt Ltd,>4,114,0.0
25810,city_116,0.743,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,,,2,31,0.0
28361,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,10,1.0
21609,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,196,1.0
31902,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,105,0.0
3230,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,135,0.0
14389,city_149,0.6890000000000001,,Has relevent experience,,Graduate,STEM,6,<10,Pvt Ltd,2,25,0.0
689,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,27,1.0
5905,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,1,94,1.0
15776,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Arts,16,100-500,NGO,>4,63,0.0
14136,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,25,0.0
25403,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Pvt Ltd,1,168,0.0
10890,city_16,0.91,,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,1,58,0.0
1311,city_67,0.855,,No relevent experience,Full time course,Graduate,STEM,3,,,1,78,1.0
2655,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,<1,<10,Early Stage Startup,1,68,0.0
23161,city_103,0.92,Male,No relevent experience,Part time course,High School,,3,<10,Pvt Ltd,3,36,1.0
9916,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,55,0.0
15555,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,1,51,0.0
20014,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,<1,10/49,Pvt Ltd,>4,57,0.0
26503,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,>4,20,0.0
32661,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,1,10,0.0
22537,city_71,0.884,Male,Has relevent experience,Full time course,Masters,STEM,7,500-999,,1,23,0.0
22287,city_176,0.764,Male,Has relevent experience,,Masters,STEM,14,100-500,NGO,1,51,0.0
30423,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,151,0.0
12084,city_28,0.939,Male,No relevent experience,Full time course,High School,,2,10000+,,never,204,0.0
1823,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1,57,1.0
26886,city_67,0.855,Other,No relevent experience,Part time course,Graduate,STEM,>20,,,>4,34,1.0
18609,city_23,0.899,Male,Has relevent experience,Full time course,High School,,8,10/49,Pvt Ltd,4,63,0.0
31365,city_21,0.624,Male,Has relevent experience,no_enrollment,High School,,11,,,never,82,1.0
16000,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,NGO,1,11,0.0
9062,city_155,0.556,Male,Has relevent experience,Full time course,Graduate,STEM,1,500-999,Pvt Ltd,never,46,0.0
23751,city_123,0.738,Male,No relevent experience,Full time course,High School,,1,,,,42,1.0
32777,city_61,0.913,Male,No relevent experience,Full time course,High School,,12,,,>4,83,0.0
32728,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,27,0.0
29251,city_166,0.649,,Has relevent experience,Full time course,,,5,<10,Other,,188,0.0
32691,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,never,64,0.0
5251,city_21,0.624,Male,No relevent experience,Part time course,Graduate,STEM,7,,,never,24,1.0
20962,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,4,21,1.0
28026,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,never,61,1.0
28944,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,6,,,>4,64,0.0
15662,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,96,0.0
29814,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Other,16,10000+,Pvt Ltd,>4,43,0.0
13766,city_144,0.84,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1,9,0.0
29357,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,1000-4999,NGO,>4,74,0.0
10789,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,500-999,Pvt Ltd,1,102,0.0
14010,city_100,0.887,,No relevent experience,Part time course,Graduate,STEM,4,,,1,50,1.0
1224,city_103,0.92,,No relevent experience,Full time course,Masters,STEM,10,10000+,Public Sector,,6,1.0
9946,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,>4,112,0.0
29793,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,1,48,0.0
19599,city_105,0.794,Male,Has relevent experience,,,,10,100-500,Pvt Ltd,2,43,0.0
29568,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,1,43,0.0
7513,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,4,10000+,Pvt Ltd,1,57,0.0
8544,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Early Stage Startup,1,6,1.0
19297,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,322,0.0
15222,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,155,1.0
10617,city_10,0.895,,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,1,56,0.0
27766,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,5,,,4,10,1.0
7239,city_103,0.92,Male,Has relevent experience,Full time course,High School,,9,,,1,156,1.0
3160,city_90,0.698,Male,Has relevent experience,no_enrollment,,,>20,,,2,37,0.0
3353,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,19,100-500,Public Sector,>4,23,0.0
18452,city_141,0.763,,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,never,97,0.0
18181,city_24,0.698,,Has relevent experience,Full time course,High School,,5,,,1,43,1.0
29233,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,3,5,0.0
4809,city_71,0.884,Male,No relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,20,0.0
10170,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,9,100-500,Funded Startup,1,40,0.0
10581,city_102,0.804,Female,No relevent experience,Full time course,High School,,4,,,never,144,0.0
32302,city_105,0.794,Male,No relevent experience,Full time course,High School,,3,50-99,Pvt Ltd,1,30,1.0
13459,city_30,0.698,,Has relevent experience,Part time course,Graduate,STEM,4,100-500,NGO,1,98,0.0
15034,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,44,0.0
17778,city_74,0.579,,Has relevent experience,no_enrollment,High School,,<1,,,never,160,1.0
1781,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,>4,7,1.0
20414,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,500-999,Pvt Ltd,,39,1.0
4866,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Early Stage Startup,2,206,0.0
7368,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,39,1.0
25591,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,2,44,1.0
6730,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,8,50-99,Public Sector,1,34,0.0
7362,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,39,1.0
10022,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Early Stage Startup,4,21,0.0
1756,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Early Stage Startup,2,326,0.0
8780,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,1,38,0.0
272,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,6,,,2,30,0.0
9627,city_11,0.55,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,25,0.0
30251,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,50-99,Pvt Ltd,1,43,0.0
9509,city_103,0.92,,Has relevent experience,,,,12,,,3,64,0.0
31216,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Public Sector,1,22,1.0
1623,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,>4,204,0.0
5897,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,78,0.0
11773,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,,<1,,,never,56,1.0
13146,city_57,0.866,,No relevent experience,no_enrollment,Masters,STEM,5,500-999,Public Sector,1,103,1.0
31934,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,61,0.0
5752,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,8,0.0
30480,city_136,0.897,Other,No relevent experience,Part time course,Graduate,STEM,1,50-99,Funded Startup,1,45,1.0
13303,city_160,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Public Sector,>4,26,1.0
26080,city_21,0.624,,No relevent experience,no_enrollment,Graduate,No Major,<1,,,1,20,1.0
26648,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,2,47,0.0
8179,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,never,90,0.0
14722,city_69,0.856,,Has relevent experience,no_enrollment,Masters,Other,7,50-99,Pvt Ltd,1,95,0.0
25581,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,192,0.0
20836,city_114,0.926,Male,No relevent experience,Full time course,High School,,1,,,never,65,0.0
13454,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,NGO,1,116,1.0
30458,city_142,0.727,,No relevent experience,Part time course,Graduate,STEM,6,,,,110,1.0
33349,city_21,0.624,Male,No relevent experience,Part time course,Graduate,STEM,2,10/49,Early Stage Startup,2,20,0.0
18641,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Other,2,26,0.0
27185,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,2,78,1.0
11808,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,3,22,0.0
11688,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,10,<10,Pvt Ltd,never,51,1.0
6354,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,>4,78,0.0
15934,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,1,60,0.0
9403,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,16,50-99,Pvt Ltd,3,8,0.0
32006,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,3,10000+,Pvt Ltd,1,52,0.0
11612,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,118,0.0
33231,city_21,0.624,Other,No relevent experience,Full time course,Graduate,STEM,3,,,never,64,0.0
19581,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,100-500,Pvt Ltd,1,242,0.0
13531,city_136,0.897,,Has relevent experience,no_enrollment,,,11,<10,,2,88,0.0
6885,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,39,0.0
26129,city_103,0.92,Other,Has relevent experience,no_enrollment,Masters,STEM,18,,,1,45,1.0
8443,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,1,8,0.0
28850,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,>4,77,0.0
7348,city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,3,1000-4999,Pvt Ltd,1,51,0.0
11843,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,107,0.0
4875,city_90,0.698,Female,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,42,0.0
25932,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,,1,90,0.0
10204,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,2,64,0.0
3630,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,Other,11,<10,Pvt Ltd,1,22,0.0
1065,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,NGO,1,34,1.0
23232,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,Business Degree,1,<10,Early Stage Startup,1,10,0.0
17195,city_45,0.89,,No relevent experience,no_enrollment,Masters,Humanities,4,10000+,,1,12,0.0
13802,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,28,0.0
24033,city_90,0.698,Male,No relevent experience,Part time course,Graduate,STEM,5,50-99,,1,20,0.0
17469,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5,,,never,10,1.0
10148,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,4,74,0.0
11725,city_104,0.924,,Has relevent experience,Full time course,Graduate,STEM,11,50-99,Pvt Ltd,4,10,0.0
17354,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,9,500-999,Pvt Ltd,4,50,0.0
8338,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,12,,,,19,0.0
27080,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,>4,104,0.0
32262,city_158,0.7659999999999999,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,210,1.0
27518,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,1,6,0.0
14738,city_165,0.903,Male,Has relevent experience,Full time course,Graduate,STEM,4,5000-9999,Pvt Ltd,never,56,0.0
27462,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,1,85,0.0
6421,city_16,0.91,Male,Has relevent experience,no_enrollment,,,7,,,1,45,0.0
6475,city_75,0.939,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,204,0.0
4007,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,>4,119,0.0
3241,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,never,15,0.0
3416,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,2,112,0.0
9470,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,24,0.0
19007,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,31,0.0
17149,city_75,0.939,Male,Has relevent experience,Full time course,High School,,3,10/49,Pvt Ltd,2,8,0.0
31933,city_149,0.6890000000000001,,No relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,never,300,0.0
5336,city_73,0.754,Male,Has relevent experience,Part time course,High School,,5,10/49,Funded Startup,2,57,0.0
2749,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,>4,103,0.0
17148,city_27,0.848,Male,Has relevent experience,Full time course,Graduate,STEM,6,500-999,Public Sector,1,11,0.0
25676,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,never,48,1.0
4321,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,2,66,0.0
14103,city_64,0.6659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,15,100-500,Pvt Ltd,>4,328,0.0
30134,city_136,0.897,,No relevent experience,no_enrollment,High School,,4,,,3,17,0.0
28801,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,6,,,1,46,1.0
11748,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,No Major,8,100-500,Pvt Ltd,>4,54,0.0
1161,city_103,0.92,Other,No relevent experience,Full time course,Graduate,STEM,6,,,2,82,0.0
6866,city_103,0.92,Male,No relevent experience,no_enrollment,,,4,,,never,154,0.0
21158,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,54,0.0
5437,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,5,,,1,76,1.0
13367,city_105,0.794,Male,Has relevent experience,no_enrollment,High School,,14,<10,Pvt Ltd,>4,33,0.0
2135,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,1,,,never,42,1.0
10656,city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,75,1.0
25817,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Funded Startup,1,3,0.0
27128,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,9,,Public Sector,never,166,0.0
12802,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,6,0.0
31487,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,1,5,0.0
16192,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,25,0.0
28650,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,1,16,0.0
219,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,13,50-99,Pvt Ltd,1,42,0.0
20541,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,,1,37,1.0
15264,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,10,,,never,278,0.0
16172,city_73,0.754,,Has relevent experience,no_enrollment,Primary School,,3,,,never,109,0.0
29467,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,1,51,1.0
13372,city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,2,500-999,NGO,1,17,1.0
1134,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,3,23,0.0
29866,city_74,0.579,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,1,30,1.0
2003,city_103,0.92,Male,Has relevent experience,Full time course,High School,,4,,,1,112,1.0
22336,city_46,0.762,Male,Has relevent experience,Part time course,Graduate,STEM,3,,,2,47,1.0
12452,city_102,0.804,,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,43,0.0
2572,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,never,95,0.0
1615,city_89,0.925,,No relevent experience,no_enrollment,High School,,<1,,Pvt Ltd,never,72,0.0
14956,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,<1,,,never,12,0.0
18454,city_128,0.527,Female,No relevent experience,no_enrollment,Graduate,STEM,1,,,1,50,0.0
26905,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,102,0.0
17383,city_11,0.55,,Has relevent experience,Part time course,Primary School,,1,,,,9,1.0
18402,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,2,11,0.0
4830,city_90,0.698,,No relevent experience,,,,2,,Pvt Ltd,never,228,1.0
32014,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,11,<10,Pvt Ltd,1,69,0.0
6496,city_149,0.6890000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,4,97,0.0
16967,city_142,0.727,Male,No relevent experience,Full time course,Primary School,,7,,,1,22,1.0
23655,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,56,0.0
