city_development_index,relevent_experience,education_level,company_size,training_hours,experience_num,last_new_job_num,training_per_experience,training_hours_log1p,city_ordinal,gender_ordinal,enrolled_university_ordinal,experience_level_ordinal,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,target
0.6553880494326367,0.625824487309791,-0.19403357731714047,0.9974703243052713,0.02779850367982294,0.8660228533255616,1.8146916302600247,-0.35846012750636125,0.4443592244629891,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6553880494326367,0.625824487309791,1.2579699225840064,2.0905103283039383,-0.7882361095695885,-0.018872488269667146,-0.5871653798109829,-0.4899195513602592,-0.9064600568654245,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,2.0905103283039383,-0.4051994543708851,0.12861006866287097,-0.5871653798109829,-0.3883765509162681,-0.06610438034208421,20.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.9714275533602726,0.8660228533255616,0.013298872706768963,-0.5597669018533976,-1.8228461253350516,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,1.4100612159186219,1.455953081055714,1.8146916302600247,-0.17584612506297825,1.2895261990281028,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,1.143600934041263,-0.4613201590672815,-0.5871653798109829,0.3721157077280916,1.1708670323690842,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.8291822873945774,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.6216984333962392,1.0135054102580998,-0.5871653798109829,-0.4945285953520433,-0.45848170426548485,141.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-2.265078186948767,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.3552381515188804,-0.3138376021347434,-0.5871653798109829,-0.30440553069095333,0.006987288505011707,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,0.9974703243052713,-0.6383522010135741,1.6034356379882522,0.013298872706768963,-0.5132528365686658,-0.4956577642231865,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.655005968630909,1.1609879671906378,1.2142273777422727,-0.5052021709119641,-0.534185973691745,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.6647601272481456,0.625824487309791,1.2579699225840064,-1.7351296856913965,0.8771406521639041,-1.4936980575950485,-1.1876296323287348,6.147103796808698,1.037221225591884,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6647601272481456,0.625824487309791,1.2579699225840064,0.4509503223059377,1.360099913066617,0.12861006866287097,0.013298872706768963,0.11544957043562021,1.2682664421653171,20.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8906478295855825,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.9714275533602726,-0.018872488269667146,1.2142273777422727,-0.5469564707585862,-1.8228461253350516,74.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-1.188609683692063,-0.8381974124215932,-1.051250386797434,-0.5871653798109829,-0.3693642444501591,-1.0885197653520815,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,2.0905103283039383,0.7439105112252248,-0.9037678298648959,-1.1876296323287348,0.6715595345693082,0.9634934660634494,102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5337019562500781,-1.5978920931947924,1.2579699225840064,-0.09556967969339583,-0.8715049476562631,-1.3462155006625103,-0.5871653798109829,-0.21251271610475989,-1.2299841242061562,9.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6993837879998482,0.625824487309791,1.2579699225840064,0.9974703243052713,1.8763667092039997,1.6034356379882522,0.6137631252245209,-0.12177216251651238,1.4697379932176216,115.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,0.4509503223059377,1.6265601949439759,0.2760926255954091,1.8146916302600247,0.13190252795436838,1.3770191766526405,20.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.5452480699686073,0.625824487309791,-0.19403357731714047,2.0905103283039383,-0.12208540487619139,-0.7562852729323578,-1.1876296323287348,-0.0318958046767245,0.2939546522330388,45.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6647601272481456,-1.5978920931947924,-3.0980405771194346,-0.09556967969339583,-0.7049672714829138,-1.4936980575950485,-1.1876296323287348,0.7285964539676352,-0.6589663814709791,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.6647601272481456,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,1.0103707931025836,-1.198732943729972,-1.1876296323287348,1.8122979225358478,1.1061501818221662,20.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,0.7106029759905549,-1.051250386797434,1.8146916302600247,0.9567441315609432,0.9442309536232745,102.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-1.7351296856913965,0.011144736062488015,1.6034356379882522,1.8146916302600247,-0.4121419339989043,0.42866398927693566,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,0.6439879055212152,-0.9037678298648959,0.013298872706768963,0.6031152312913158,0.9046222657357743,102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.6216984333962392,0.5710577394604853,0.013298872706768963,-0.47678377598367483,-0.45848170426548485,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,2.0905103283039383,0.6939492083732199,-0.4613201590672815,-0.5871653798109829,0.17961610475873807,0.9344667462741952,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,1.2579699225840064,-1.188609683692063,3.6416660766415023,-0.4613201590672815,-0.5871653798109829,1.4415579464467225,1.9624726930594771,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,0.4509503223059377,-0.7715823419522535,0.42357518252794724,0.013298872706768963,-0.5058454444390129,-0.8521194792571924,159.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-1.7351296856913965,-0.13873917249352632,0.2760926255954091,1.8146916302600247,-0.3331677379089131,0.27584465571748484,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8454070998189186,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.2553155458148708,-1.051250386797434,-0.5871653798109829,0.12970880028520196,0.13958624836112085,43.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-3.0980405771194346,-0.09556967969339583,1.9096742444386696,-0.7562852729323578,-1.1876296323287348,1.1278548897559242,1.481509325411098,102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.9214662505082678,0.12861006866287097,-0.5871653798109829,-0.5357219260286127,-1.4854733771600406,20.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4943995967925636,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.904812482890933,-0.16635504520220526,0.013298872706768963,-0.5205120808557255,-1.393292741453949,61.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,0.22764371508784206,-1.198732943729972,-0.5871653798109829,0.9187195186287249,0.6165332407087473,102.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3240390663369823,-1.5978920931947924,2.7099734224851533,-0.09556967969339583,0.7772180464598946,1.6034356379882522,1.8146916302600247,-0.29288292071149336,0.982411986618813,63.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.7715823419522535,1.6034356379882522,0.013298872706768963,-0.5339935345316937,-0.8521194792571924,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.265078186948767,0.625824487309791,-0.19403357731714047,-1.188609683692063,-0.15539294011086124,-0.6088027159998196,0.6137631252245209,-0.12695733700726944,0.2574196869986479,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3957910506431784,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.08877786964152154,0.7185402963930234,-0.5871653798109829,-0.3693642444501591,0.32927155582368395,172.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5499267686744193,-1.5978920931947924,2.7099734224851533,1.5439903263046046,0.1443748770011674,0.2760926255954091,0.013298872706768963,-0.25858099715725474,0.5481605507017684,135.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0644420675475241,0.625824487309791,1.2579699225840064,0.4509503223059377,-0.904812482890933,0.2760926255954091,-0.5871653798109829,-0.5349906834722239,-1.393292741453949,23.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.49410399696520085,1.6034356379882522,-0.5871653798109829,-0.3369569038829278,0.8096863384949606,15.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.3718919191362153,-0.9037678298648959,0.013298872706768963,-0.09273518536827326,-0.0168206571941009,20.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,0.9974703243052713,0.34422008840918655,-1.051250386797434,0.013298872706768963,0.6430410748701447,0.7053980395985872,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7399458190607011,0.625824487309791,-0.19403357731714047,-1.188609683692063,1.6765214977959806,-0.7562852729323578,0.013298872706768963,0.994768744493161,1.396223490999141,122.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,0.4509503223059377,-0.1887004753455311,0.5710577394604853,-0.5871653798109829,-0.37791978235990814,0.2195796289007885,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.0298184067958216,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.8215436448042583,-0.7562852729323578,-0.5871653798109829,-0.4311542404650133,-1.0242934955029512,73.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.20920570776325517,0.625824487309791,-0.19403357731714047,-1.7351296856913965,-0.28862308104954065,-0.018872488269667146,-0.5871653798109829,-0.33436431663754934,0.09720423690570833,66.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5986012059474427,0.625824487309791,1.2579699225840064,-1.7351296856913965,0.5773728350518755,-0.16635504520220526,1.8146916302600247,-0.012883498210615478,0.8634749968419778,164.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.0298184067958216,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.33858438390154544,-1.198732943729972,-1.1876296323287348,0.2723010987810194,0.030271940047798748,77.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-0.9880813209776076,-1.4936980575950485,-0.5871653798109829,-0.2410311758039234,-1.9643104841891266,102.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,0.9974703243052713,-0.5717371305442344,-0.6088027159998196,-0.5871653798109829,-0.3306606205727229,-0.3541934053691113,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,0.625824487309791,-0.19403357731714047,1.5439903263046046,-0.47181452484022485,-0.16635504520220526,-0.5871653798109829,-0.3722160904200754,-0.17213369688245442,113.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46880270655271356,0.625824487309791,-0.19403357731714047,0.4509503223059377,-1.0213888562122775,1.6034356379882522,1.8146916302600247,-0.5728823432123712,-2.320772199223132,99.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,1.2579699225840064,-0.6420896816927294,0.49410399696520085,-0.6088027159998196,-0.5871653798109829,0.19081978535483798,0.8096863384949606,20.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6553880494326367,-1.5978920931947924,-0.19403357731714047,-1.188609683692063,-0.10543163725885647,-1.4936980575950485,-0.5871653798109829,2.7819255523074062,0.3117602646068795,15.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0644420675475241,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-0.7216210391002488,-0.7562852729323578,-1.1876296323287348,-0.3741173210666863,-0.7040544199351714,23.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1942405669422522,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.7549285743349186,-0.7562852729323578,-0.5871653798109829,-0.3931296275327953,-0.8004307403250543,18.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,1.2579699225840064,0.9974703243052713,-0.5384295953095646,-1.4936980575950485,-0.5871653798109829,1.298965647950905,-0.289967135519981,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.2553155458148708,1.6034356379882522,0.013298872706768963,-0.45362332992496024,0.13958624836112085,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2045270090574432,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.3718919191362153,-0.9037678298648959,-0.5871653798109829,-0.09273518536827326,-0.0168206571941009,101.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5986012059474427,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.6716597362482439,-1.198732943729972,-0.5871653798109829,-0.1079450305411604,-0.5741684167420356,164.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6101473196659719,0.625824487309791,-0.19403357731714047,0.9974703243052713,-0.7549285743349186,0.8660228533255616,1.8146916302600247,-0.5161504340782065,-0.8004307403250543,72.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5499267686744193,0.625824487309791,1.2579699225840064,0.4509503223059377,-0.5217758276922296,-0.6088027159998196,0.6137631252245209,-0.3062162265448685,-0.25925747812829764,135.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.265078186948767,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.9381200181256028,0.7185402963930234,0.6137631252245209,-0.5511694250323264,-1.5864458392401621,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5499267686744193,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.9214662505082678,1.6034356379882522,1.8146916302600247,-0.5573268197401002,-1.4854733771600406,135.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.006395552458990818,0.625824487309791,1.2579699225840064,0.9974703243052713,-0.28862308104954065,0.5710577394604853,-0.5871653798109829,-0.4007345501192389,0.09720423690570833,76.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2694262587548087,0.625824487309791,-0.19403357731714047,-0.6420896816927294,2.8089776957747556,-0.3138376021347434,-0.5871653798109829,0.8997072121626161,1.7581088134312923,19.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.265078186948767,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.42185322198822006,-0.6088027159998196,-1.1876296323287348,-0.2573274384891596,-0.09163354331329965,10.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.0644420675475241,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-0.13873917249352632,-1.051250386797434,-1.1876296323287348,0.22952340923227416,0.27584465571748484,133.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,0.4509503223059377,4.507661992742919,0.2760926255954091,-0.5871653798109829,0.8909323014859505,2.140023019896915,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8906478295855825,0.625824487309791,-0.19403357731714047,0.9974703243052713,-0.47181452484022485,-1.198732943729972,-0.5871653798109829,0.12020264705214749,-0.17213369688245442,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,-1.5978920931947924,-0.19403357731714047,0.9974703243052713,3.241975653825464,-1.198732943729972,-0.5871653798109829,4.359946988994452,1.8692777834626597,15.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6797252680691485,0.625824487309791,1.2579699225840064,-0.09556967969339583,0.7605642788425597,-0.3138376021347434,0.013298872706768963,0.12020264705214749,0.9729949557427532,60.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.22200801058020095,0.2760926255954091,1.2142273777422727,-0.3551050146005773,0.18033777238743182,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,1.5439903263046046,0.2776050179398468,-0.4613201590672815,-0.5871653798109829,0.0013757316389662645,0.6555342950849293,20.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.265078186948767,0.625824487309791,1.2579699225840064,-0.09556967969339583,1.4100612159186219,-0.3138376021347434,-0.5871653798109829,0.3673626311115644,1.2895261990281028,10.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.20920570776325517,0.625824487309791,1.2579699225840064,2.0905103283039383,-0.888158715273598,0.7185402963930234,1.8146916302600247,-0.54047500264514,-1.3084947767250057,66.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.4051994543708851,-0.3138376021347434,-0.5871653798109829,-0.32341783715706235,-0.06610438034208421,113.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,1.2579699225840064,2.0905103283039383,-0.9381200181256028,-0.6088027159998196,-0.5871653798109829,-0.5099195101103219,-1.5864458392401621,102.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.45166352982869,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.12208540487619139,-0.3138376021347434,0.013298872706768963,-0.21568143384911137,0.2939546522330388,127.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.05506998973201426,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.29425878555718177,1.6034356379882522,1.8146916302600247,-0.3680679508274698,0.6682219796408855,137.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-1.7351296856913965,-0.8548511800389281,-0.018872488269667146,0.6137631252245209,-0.5106602493232872,-1.1568924553590603,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7851865488273659,-1.5978920931947924,1.2579699225840064,-0.6420896816927294,0.04445227129715787,1.6034356379882522,1.8146916302600247,-0.4069567595081473,0.4598253239289011,113.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,0.625824487309791,1.2579699225840064,-0.6420896816927294,0.011144736062488015,1.6034356379882522,-1.1876296323287348,-0.4121419339989043,0.42866398927693566,113.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.265078186948767,0.625824487309791,-0.19403357731714047,0.4509503223059377,-0.05547033440685169,-0.6088027159998196,-0.5871653798109829,-0.07806854895156057,0.36344900353901766,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.6883135038655789,0.5710577394604853,-0.5871653798109829,-0.4919936211565621,-0.6157191931623036,102.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3240390663369823,0.625824487309791,-0.19403357731714047,-1.7351296856913965,0.1443748770011674,-0.018872488269667146,-0.5871653798109829,-0.19954977987786737,0.5481605507017684,63.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0644420675475241,0.625824487309791,-0.19403357731714047,-1.7351296856913965,0.1277211093838325,-0.3138376021347434,-0.5871653798109829,-0.12061990151856646,0.5339400821823471,83.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,2.0905103283039383,-0.3552381515188804,-1.051250386797434,-0.5871653798109829,0.0441534211877115,0.006987288505011707,102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.9547737857429377,-0.3138376021347434,-0.5871653798109829,-0.5325532082842612,-1.698065717555817,159.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
